Year,Month,Day,Hour,Minute,Second,Millisecond,Voltage,Current
2025,07,23,16,33,39,397,5002.51,0000
2025,07,23,16,33,39,411,5002.51,0000
2025,07,23,16,33,39,424,5002.51,0000
2025,07,23,16,33,39,438,5002.51,0000
2025,07,23,16,33,39,451,5002.51,0000
2025,07,23,16,33,39,465,5002.51,0000
2025,07,23,16,33,39,478,5002.51,0000
2025,07,23,16,33,39,492,5002.51,0000
2025,07,23,16,33,39,505,5002.51,0000
2025,07,23,16,33,39,519,5002.51,0000
2025,07,23,16,33,39,532,5002.56,0000
2025,07,23,16,33,39,546,5002.56,0000
2025,07,23,16,33,39,559,5002.56,0000
2025,07,23,16,33,39,573,5002.56,0000
2025,07,23,16,33,39,586,5002.56,0000
2025,07,23,16,33,39,600,5002.56,0000
2025,07,23,16,33,39,613,5002.56,0000
2025,07,23,16,33,39,627,5002.56,0000
2025,07,23,16,33,39,640,5002.56,0000
2025,07,23,16,33,39,653,5002.56,0000
2025,07,23,16,33,39,667,5002.56,0000
2025,07,23,16,33,39,680,5002.56,0000
2025,07,23,16,33,39,694,5002.56,0000
2025,07,23,16,33,39,707,5002.56,0000
2025,07,23,16,33,39,721,5002.56,0000
2025,07,23,16,33,39,734,5002.56,0000
2025,07,23,16,33,39,748,5002.56,0000
2025,07,23,16,33,39,761,5002.56,0000
2025,07,23,16,33,39,774,5002.56,0000
2025,07,23,16,33,39,788,5002.56,0000
2025,07,23,16,33,39,801,5002.56,0000
2025,07,23,16,33,39,815,5002.56,0000
2025,07,23,16,33,39,828,5002.56,0000
2025,07,23,16,33,39,841,5002.56,0000
2025,07,23,16,33,39,855,5002.51,0000
2025,07,23,16,33,39,868,5002.51,0000
2025,07,23,16,33,39,882,5002.51,0000
2025,07,23,16,33,39,895,5002.51,0000
2025,07,23,16,33,39,908,5002.51,0000
2025,07,23,16,33,39,922,5002.51,0000
2025,07,23,16,33,39,935,5002.51,0000
2025,07,23,16,33,39,949,5002.51,0000
2025,07,23,16,33,39,962,5002.51,0000
2025,07,23,16,33,39,975,5002.51,0000
2025,07,23,16,33,39,989,5002.51,0000
2025,07,23,16,33,40,002,5002.51,0000
2025,07,23,16,33,40,015,5002.51,0000
2025,07,23,16,33,40,029,5002.51,0000
2025,07,23,16,33,40,042,5002.51,0000
2025,07,23,16,33,40,055,5002.51,0000
2025,07,23,16,33,40,069,5002.51,0000
2025,07,23,16,33,40,082,5002.51,0000
2025,07,23,16,33,40,096,5002.51,0000
2025,07,23,16,33,40,109,5002.51,0000
2025,07,23,16,33,40,123,5002.51,0000
2025,07,23,16,33,40,136,5002.51,0000
2025,07,23,16,33,40,150,5002.51,0000
2025,07,23,16,33,40,163,5002.51,0000
2025,07,23,16,33,40,176,5002.6,0000
2025,07,23,16,33,40,190,5002.6,0000
2025,07,23,16,33,40,203,5002.6,0000
2025,07,23,16,33,40,217,5002.6,0000
2025,07,23,16,33,40,230,5002.6,0000
2025,07,23,16,33,40,243,5002.6,0000
2025,07,23,16,33,40,257,5002.6,0000
2025,07,23,16,33,40,270,5002.6,0000
2025,07,23,16,33,40,284,5002.6,0000
2025,07,23,16,33,40,297,5002.6,0000
2025,07,23,16,33,40,310,5002.6,0000
2025,07,23,16,33,40,324,5002.6,0000
2025,07,23,16,33,40,337,5002.6,0000
2025,07,23,16,33,40,351,5002.6,0000
2025,07,23,16,33,40,364,5002.6,0000
2025,07,23,16,33,40,378,5002.6,0000
2025,07,23,16,33,40,392,5002.6,0000
2025,07,23,16,33,40,405,5002.6,0000
2025,07,23,16,33,40,419,5002.6,0000
2025,07,23,16,33,40,432,5002.6,0000
2025,07,23,16,33,40,446,5002.6,0000
2025,07,23,16,33,40,459,5002.6,0000
2025,07,23,16,33,40,473,5002.6,0000
2025,07,23,16,33,40,486,5002.6,0000
2025,07,23,16,33,40,500,5002.49,0000
2025,07,23,16,33,40,513,5002.49,0000
2025,07,23,16,33,40,527,5002.49,0000
2025,07,23,16,33,40,540,5002.49,0000
2025,07,23,16,33,40,554,5002.49,0000
2025,07,23,16,33,40,567,5002.49,0000
2025,07,23,16,33,40,581,5002.49,0000
2025,07,23,16,33,40,594,5002.49,0000
2025,07,23,16,33,40,608,5002.49,0000
2025,07,23,16,33,40,621,5002.49,0000
2025,07,23,16,33,40,635,5002.49,0000
2025,07,23,16,33,40,648,5002.49,180.208
2025,07,23,16,33,40,662,5002.49,180.208
2025,07,23,16,33,40,675,5002.49,180.208
2025,07,23,16,33,40,689,5002.49,180.208
2025,07,23,16,33,40,703,5002.49,180.208
2025,07,23,16,33,40,716,5002.49,180.208
2025,07,23,16,33,40,730,5002.49,180.208
2025,07,23,16,33,40,743,5002.49,180.208
2025,07,23,16,33,40,757,5002.49,180.208
2025,07,23,16,33,40,770,5002.49,180.208
2025,07,23,16,33,40,784,5002.49,180.208
2025,07,23,16,33,40,797,5002.49,180.208
2025,07,23,16,33,40,811,5002.51,180.208
2025,07,23,16,33,40,824,5002.51,180.208
2025,07,23,16,33,40,838,5002.51,180.208
2025,07,23,16,33,40,851,5002.51,180.208
2025,07,23,16,33,40,865,5002.51,180.208
2025,07,23,16,33,40,879,5002.51,180.208
2025,07,23,16,33,40,892,5002.51,180.208
2025,07,23,16,33,40,906,5002.51,180.208
2025,07,23,16,33,40,919,5002.51,180.208
2025,07,23,16,33,40,933,5002.51,180.208
2025,07,23,16,33,40,946,5002.51,180.208
2025,07,23,16,33,40,960,5002.51,180.208
2025,07,23,16,33,40,973,5002.51,219.97
2025,07,23,16,33,40,987,5002.51,219.97
2025,07,23,16,33,41,000,5002.51,219.97
2025,07,23,16,33,41,014,5002.51,219.97
2025,07,23,16,33,41,028,5002.51,219.97
2025,07,23,16,33,41,041,5002.51,219.97
2025,07,23,16,33,41,055,5002.51,219.97
2025,07,23,16,33,41,068,5002.51,219.97
2025,07,23,16,33,41,082,5002.51,219.97
2025,07,23,16,33,41,095,5002.51,219.97
2025,07,23,16,33,41,109,5002.51,219.97
2025,07,23,16,33,41,122,5002.51,219.97
2025,07,23,16,33,41,136,5002.31,219.97
2025,07,23,16,33,41,149,5002.31,219.97
2025,07,23,16,33,41,163,5002.31,219.97
2025,07,23,16,33,41,177,5002.31,219.97
2025,07,23,16,33,41,190,5002.31,219.97
2025,07,23,16,33,41,204,5002.31,219.97
2025,07,23,16,33,41,217,5002.31,219.97
2025,07,23,16,33,41,231,5002.31,219.97
2025,07,23,16,33,41,244,5002.31,219.97
2025,07,23,16,33,41,258,5002.31,219.97
2025,07,23,16,33,41,271,5002.31,219.97
2025,07,23,16,33,41,285,5002.31,219.97
2025,07,23,16,33,41,298,5002.31,132.489
2025,07,23,16,33,41,312,5002.31,132.489
2025,07,23,16,33,41,325,5002.31,132.489
2025,07,23,16,33,41,339,5002.31,132.489
2025,07,23,16,33,41,352,5002.31,132.489
2025,07,23,16,33,41,366,5002.31,132.489
2025,07,23,16,33,41,379,5002.31,132.489
2025,07,23,16,33,41,393,5002.31,132.489
2025,07,23,16,33,41,407,5002.31,132.489
2025,07,23,16,33,41,420,5002.31,132.489
2025,07,23,16,33,41,434,5002.31,132.489
2025,07,23,16,33,41,447,5002.31,132.489
2025,07,23,16,33,41,461,5002.58,132.489
2025,07,23,16,33,41,474,5002.58,132.489
2025,07,23,16,33,41,488,5002.58,132.489
2025,07,23,16,33,41,501,5002.58,132.489
2025,07,23,16,33,41,515,5002.58,132.489
2025,07,23,16,33,41,528,5002.58,132.489
2025,07,23,16,33,41,542,5002.58,132.489
2025,07,23,16,33,41,555,5002.58,132.489
2025,07,23,16,33,41,569,5002.58,132.489
2025,07,23,16,33,41,582,5002.58,132.489
2025,07,23,16,33,41,596,5002.58,132.489
2025,07,23,16,33,41,609,5002.58,132.489
2025,07,23,16,33,41,623,5002.58,40.5556
2025,07,23,16,33,41,636,5002.58,40.5556
2025,07,23,16,33,41,650,5002.58,40.5556
2025,07,23,16,33,41,663,5002.58,40.5556
2025,07,23,16,33,41,677,5002.58,40.5556
2025,07,23,16,33,41,690,5002.58,40.5556
2025,07,23,16,33,41,704,5002.58,40.5556
2025,07,23,16,33,41,717,5002.58,40.5556
2025,07,23,16,33,41,731,5002.58,40.5556
2025,07,23,16,33,41,744,5002.58,40.5556
2025,07,23,16,33,41,758,5002.58,40.5556
2025,07,23,16,33,41,772,5002.58,40.5556
2025,07,23,16,33,41,785,5002.58,40.5556
2025,07,23,16,33,41,799,5002.39,40.5556
2025,07,23,16,33,41,812,5002.39,40.5556
2025,07,23,16,33,41,826,5002.39,40.5556
2025,07,23,16,33,41,839,5002.39,40.5556
2025,07,23,16,33,41,853,5002.39,40.5556
2025,07,23,16,33,41,866,5002.39,40.5556
2025,07,23,16,33,41,880,5002.39,40.5556
2025,07,23,16,33,41,893,5002.39,40.5556
2025,07,23,16,33,41,907,5002.39,40.5556
2025,07,23,16,33,41,920,5002.39,40.5556
2025,07,23,16,33,41,934,5002.39,40.5556
2025,07,23,16,33,41,947,5002.39,0000
2025,07,23,16,33,41,961,5002.39,0000
2025,07,23,16,33,41,974,5002.39,0000
2025,07,23,16,33,41,988,5002.39,0000
2025,07,23,16,33,42,001,5002.39,0000
2025,07,23,16,33,42,015,5002.39,0000
2025,07,23,16,33,42,028,5002.39,0000
2025,07,23,16,33,42,042,5002.39,0000
2025,07,23,16,33,42,055,5002.39,0000
2025,07,23,16,33,42,069,5002.39,0000
2025,07,23,16,33,42,082,5002.39,0000
2025,07,23,16,33,42,096,5002.39,0000
2025,07,23,16,33,42,109,5002.41,0000
2025,07,23,16,33,42,123,5002.41,0000
2025,07,23,16,33,42,137,5002.41,0000
2025,07,23,16,33,42,150,5002.41,0000
2025,07,23,16,33,42,164,5002.41,0000
2025,07,23,16,33,42,177,5002.41,0000
2025,07,23,16,33,42,191,5002.41,0000
2025,07,23,16,33,42,204,5002.41,0000
2025,07,23,16,33,42,218,5002.41,0000
2025,07,23,16,33,42,231,5002.41,0000
2025,07,23,16,33,42,245,5002.41,0000
2025,07,23,16,33,42,258,5002.41,138.638
2025,07,23,16,33,42,272,5002.41,138.638
2025,07,23,16,33,42,285,5002.41,138.638
2025,07,23,16,33,42,299,5002.41,138.638
2025,07,23,16,33,42,312,5002.41,138.638
2025,07,23,16,33,42,326,5002.41,138.638
2025,07,23,16,33,42,339,5002.41,138.638
2025,07,23,16,33,42,353,5002.41,138.638
2025,07,23,16,33,42,366,5002.41,138.638
2025,07,23,16,33,42,380,5002.41,138.638
2025,07,23,16,33,42,393,5002.41,138.638
2025,07,23,16,33,42,407,5002.41,138.638
2025,07,23,16,33,42,420,5002.41,138.638
2025,07,23,16,33,42,434,5002.47,138.638
2025,07,23,16,33,42,447,5002.47,138.638
2025,07,23,16,33,42,461,5002.47,138.638
2025,07,23,16,33,42,474,5002.47,138.638
2025,07,23,16,33,42,488,5002.47,138.638
2025,07,23,16,33,42,501,5002.47,138.638
2025,07,23,16,33,42,515,5002.47,138.638
2025,07,23,16,33,42,528,5002.47,138.638
2025,07,23,16,33,42,542,5002.47,138.638
2025,07,23,16,33,42,555,5002.47,138.638
2025,07,23,16,33,42,569,5002.47,138.638
2025,07,23,16,33,42,582,5002.47,0000
2025,07,23,16,33,42,596,5002.47,0000
2025,07,23,16,33,42,609,5002.47,0000
2025,07,23,16,33,42,623,5002.47,0000
2025,07,23,16,33,42,636,5002.47,0000
2025,07,23,16,33,42,650,5002.47,0000
2025,07,23,16,33,42,664,5002.47,0000
2025,07,23,16,33,42,677,5002.47,0000
2025,07,23,16,33,42,691,5002.47,0000
2025,07,23,16,33,42,704,5002.47,0000
2025,07,23,16,33,42,718,5002.47,0000
2025,07,23,16,33,42,731,5002.47,0000
2025,07,23,16,33,42,745,5002.47,0000
2025,07,23,16,33,42,758,5002.5,0000
2025,07,23,16,33,42,772,5002.5,0000
2025,07,23,16,33,42,785,5002.5,0000
2025,07,23,16,33,42,799,5002.5,0000
2025,07,23,16,33,42,812,5002.5,0000
2025,07,23,16,33,42,826,5002.5,0000
2025,07,23,16,33,42,839,5002.5,0000
2025,07,23,16,33,42,853,5002.5,0000
2025,07,23,16,33,42,866,5002.5,0000
2025,07,23,16,33,42,880,5002.5,0000
2025,07,23,16,33,42,893,5002.5,0000
2025,07,23,16,33,42,907,5002.5,0000
2025,07,23,16,33,42,920,5002.5,0000
2025,07,23,16,33,42,934,5002.5,0000
2025,07,23,16,33,42,947,5002.5,0000
2025,07,23,16,33,42,961,5002.5,0000
2025,07,23,16,33,42,974,5002.5,0000
2025,07,23,16,33,42,988,5002.5,0000
2025,07,23,16,33,43,001,5002.5,0000
2025,07,23,16,33,43,015,5002.5,0000
2025,07,23,16,33,43,028,5002.5,0000
2025,07,23,16,33,43,042,5002.5,0000
2025,07,23,16,33,43,055,5002.5,0000
2025,07,23,16,33,43,069,5002.53,0000
2025,07,23,16,33,43,082,5002.53,0000
2025,07,23,16,33,43,096,5002.53,0000
2025,07,23,16,33,43,109,5002.53,0000
2025,07,23,16,33,43,123,5002.53,0000
2025,07,23,16,33,43,136,5002.53,0000
2025,07,23,16,33,43,150,5002.53,0000
2025,07,23,16,33,43,163,5002.53,0000
2025,07,23,16,33,43,177,5002.53,0000
2025,07,23,16,33,43,190,5002.53,0000
2025,07,23,16,33,43,204,5002.53,0000
2025,07,23,16,33,43,217,5002.53,0000
2025,07,23,16,33,43,231,5002.53,0000
2025,07,23,16,33,43,244,5002.53,0000
2025,07,23,16,33,43,258,5002.53,0000
2025,07,23,16,33,43,272,5002.53,0000
2025,07,23,16,33,43,285,5002.53,0000
2025,07,23,16,33,43,299,5002.53,0000
2025,07,23,16,33,43,312,5002.53,0000
2025,07,23,16,33,43,326,5002.53,0000
2025,07,23,16,33,43,339,5002.53,0000
2025,07,23,16,33,43,353,5002.53,0000
2025,07,23,16,33,43,366,5002.53,0000
2025,07,23,16,33,43,380,5002.61,0000
2025,07,23,16,33,43,393,5002.61,0000
2025,07,23,16,33,43,407,5002.61,0000
2025,07,23,16,33,43,420,5002.61,0000
2025,07,23,16,33,43,434,5002.61,0000
2025,07,23,16,33,43,447,5002.61,0000
2025,07,23,16,33,43,461,5002.61,0000
2025,07,23,16,33,43,474,5002.61,0000
2025,07,23,16,33,43,488,5002.61,0000
2025,07,23,16,33,43,502,5002.61,0000
2025,07,23,16,33,43,515,5002.61,0000
2025,07,23,16,33,43,529,5002.61,0000
2025,07,23,16,33,43,542,5002.61,0000
2025,07,23,16,33,43,556,5002.61,0000
2025,07,23,16,33,43,569,5002.61,0000
2025,07,23,16,33,43,583,5002.61,0000
2025,07,23,16,33,43,596,5002.61,0000
2025,07,23,16,33,43,610,5002.61,0000
2025,07,23,16,33,43,623,5002.61,0000
2025,07,23,16,33,43,637,5002.61,0000
2025,07,23,16,33,43,650,5002.61,0000
2025,07,23,16,33,43,664,5002.61,0000
2025,07,23,16,33,43,677,5002.61,0000
2025,07,23,16,33,43,691,5002.49,0000
2025,07,23,16,33,43,704,5002.49,0000
2025,07,23,16,33,43,718,5002.49,0000
2025,07,23,16,33,43,731,5002.49,0000
2025,07,23,16,33,43,745,5002.49,0000
2025,07,23,16,33,43,758,5002.49,0000
2025,07,23,16,33,43,772,5002.49,0000
2025,07,23,16,33,43,785,5002.49,0000
2025,07,23,16,33,43,799,5002.49,0000
2025,07,23,16,33,43,812,5002.49,0000
2025,07,23,16,33,43,826,5002.49,0000
2025,07,23,16,33,43,840,5002.49,0000
2025,07,23,16,33,43,853,5002.49,0000
2025,07,23,16,33,43,867,5002.49,0000
2025,07,23,16,33,43,880,5002.49,0000
2025,07,23,16,33,43,894,5002.49,0000
2025,07,23,16,33,43,907,5002.49,0000
2025,07,23,16,33,43,921,5002.49,0000
2025,07,23,16,33,43,934,5002.49,0000
2025,07,23,16,33,43,948,5002.49,0000
2025,07,23,16,33,43,961,5002.49,0000
2025,07,23,16,33,43,975,5002.49,0000
2025,07,23,16,33,43,988,5002.49,0000
2025,07,23,16,33,44,002,5002.59,0000
2025,07,23,16,33,44,015,5002.59,0000
2025,07,23,16,33,44,029,5002.59,0000
2025,07,23,16,33,44,042,5002.59,0000
2025,07,23,16,33,44,056,5002.59,0000
2025,07,23,16,33,44,069,5002.59,0000
2025,07,23,16,33,44,083,5002.59,0000
2025,07,23,16,33,44,097,5002.59,0000
2025,07,23,16,33,44,110,5002.59,0000
2025,07,23,16,33,44,124,5002.59,0000
2025,07,23,16,33,44,137,5002.59,0000
2025,07,23,16,33,44,151,5002.59,0000
2025,07,23,16,33,44,164,5002.59,0000
2025,07,23,16,33,44,178,5002.59,0000
2025,07,23,16,33,44,191,5002.59,0000
2025,07,23,16,33,44,205,5002.59,0000
2025,07,23,16,33,44,218,5002.59,0000
2025,07,23,16,33,44,232,5002.59,0000
2025,07,23,16,33,44,245,5002.59,0000
2025,07,23,16,33,44,259,5002.59,0000
2025,07,23,16,33,44,272,5002.59,0000
2025,07,23,16,33,44,286,5002.59,0000
2025,07,23,16,33,44,299,5002.59,0000
2025,07,23,16,33,44,313,5002.57,0000
2025,07,23,16,33,44,326,5002.57,0000
2025,07,23,16,33,44,340,5002.57,0000
2025,07,23,16,33,44,354,5002.57,0000
2025,07,23,16,33,44,367,5002.57,0000
2025,07,23,16,33,44,381,5002.57,0000
2025,07,23,16,33,44,394,5002.57,0000
2025,07,23,16,33,44,408,5002.57,0000
2025,07,23,16,33,44,421,5002.57,0000
2025,07,23,16,33,44,435,5002.57,0000
2025,07,23,16,33,44,448,5002.57,0000
2025,07,23,16,33,44,462,5002.57,0000
2025,07,23,16,33,44,475,5002.57,0000
2025,07,23,16,33,44,489,5002.57,0000
2025,07,23,16,33,44,502,5002.57,0000
2025,07,23,16,33,44,516,5002.57,0000
2025,07,23,16,33,44,529,5002.57,0000
2025,07,23,16,33,44,543,5002.57,0000
2025,07,23,16,33,44,556,5002.57,0000
2025,07,23,16,33,44,570,5002.57,0000
2025,07,23,16,33,44,583,5002.57,0000
2025,07,23,16,33,44,597,5002.57,0000
2025,07,23,16,33,44,610,5002.57,0000
2025,07,23,16,33,44,624,5002.57,0000
2025,07,23,16,33,44,637,5002.53,0000
2025,07,23,16,33,44,651,5002.53,0000
2025,07,23,16,33,44,664,5002.53,0000
2025,07,23,16,33,44,678,5002.53,0000
2025,07,23,16,33,44,691,5002.53,0000
2025,07,23,16,33,44,705,5002.53,0000
2025,07,23,16,33,44,718,5002.53,0000
2025,07,23,16,33,44,732,5002.53,0000
2025,07,23,16,33,44,746,5002.53,0000
2025,07,23,16,33,44,759,5002.53,0000
2025,07,23,16,33,44,773,5002.53,0000
2025,07,23,16,33,44,786,5002.53,0000
2025,07,23,16,33,44,800,5002.53,0000
2025,07,23,16,33,44,813,5002.53,0000
2025,07,23,16,33,44,827,5002.53,0000
2025,07,23,16,33,44,840,5002.53,0000
2025,07,23,16,33,44,854,5002.53,0000
2025,07,23,16,33,44,867,5002.53,0000
2025,07,23,16,33,44,881,5002.53,0000
2025,07,23,16,33,44,894,5002.53,0000
2025,07,23,16,33,44,908,5002.53,0000
2025,07,23,16,33,44,921,5002.53,0000
2025,07,23,16,33,44,934,5002.53,0000
2025,07,23,16,33,44,948,5002.58,0000
2025,07,23,16,33,44,961,5002.58,0000
2025,07,23,16,33,44,975,5002.58,0000
2025,07,23,16,33,44,988,5002.58,0000
2025,07,23,16,33,45,002,5002.58,0000
2025,07,23,16,33,45,015,5002.58,0000
2025,07,23,16,33,45,029,5002.58,0000
2025,07,23,16,33,45,042,5002.58,0000
2025,07,23,16,33,45,056,5002.58,0000
2025,07,23,16,33,45,069,5002.58,0000
2025,07,23,16,33,45,083,5002.58,0000
2025,07,23,16,33,45,096,5002.58,0000
2025,07,23,16,33,45,110,5002.58,0000
2025,07,23,16,33,45,124,5002.58,0000
2025,07,23,16,33,45,137,5002.58,0000
2025,07,23,16,33,45,151,5002.58,0000
2025,07,23,16,33,45,164,5002.58,0000
2025,07,23,16,33,45,178,5002.58,0000
2025,07,23,16,33,45,191,5002.58,0000
2025,07,23,16,33,45,205,5002.58,0000
2025,07,23,16,33,45,218,5002.58,0000
2025,07,23,16,33,45,232,5002.58,0000
2025,07,23,16,33,45,245,5002.58,0000
2025,07,23,16,33,45,259,5002.47,0000
2025,07,23,16,33,45,272,5002.47,0000
2025,07,23,16,33,45,286,5002.47,0000
2025,07,23,16,33,45,299,5002.47,0000
2025,07,23,16,33,45,313,5002.47,0000
2025,07,23,16,33,45,326,5002.47,0000
2025,07,23,16,33,45,340,5002.47,0000
2025,07,23,16,33,45,353,5002.47,0000
2025,07,23,16,33,45,367,5002.47,0000
2025,07,23,16,33,45,380,5002.47,0000
2025,07,23,16,33,45,394,5002.47,0000
2025,07,23,16,33,45,407,5002.47,0000
2025,07,23,16,33,45,421,5002.47,0000
2025,07,23,16,33,45,434,5002.47,0000
2025,07,23,16,33,45,448,5002.47,0000
2025,07,23,16,33,45,461,5002.47,0000
2025,07,23,16,33,45,475,5002.47,0000
2025,07,23,16,33,45,488,5002.47,0000
2025,07,23,16,33,45,502,5002.47,0000
2025,07,23,16,33,45,515,5002.47,0000
2025,07,23,16,33,45,529,5002.47,0000
2025,07,23,16,33,45,543,5002.47,0000
2025,07,23,16,33,45,556,5002.47,0000
2025,07,23,16,33,45,570,5002.62,0000
2025,07,23,16,33,45,583,5002.62,0000
2025,07,23,16,33,45,597,5002.62,0000
2025,07,23,16,33,45,610,5002.62,0000
2025,07,23,16,33,45,624,5002.62,0000
2025,07,23,16,33,45,637,5002.62,0000
2025,07,23,16,33,45,651,5002.62,0000
2025,07,23,16,33,45,664,5002.62,0000
2025,07,23,16,33,45,678,5002.62,0000
2025,07,23,16,33,45,691,5002.62,0000
2025,07,23,16,33,45,705,5002.62,0000
2025,07,23,16,33,45,718,5002.62,0000
2025,07,23,16,33,45,732,5002.62,0000
2025,07,23,16,33,45,745,5002.62,0000
2025,07,23,16,33,45,759,5002.62,0000
2025,07,23,16,33,45,772,5002.62,0000
2025,07,23,16,33,45,786,5002.62,0000
2025,07,23,16,33,45,799,5002.62,0000
2025,07,23,16,33,45,813,5002.62,0000
2025,07,23,16,33,45,826,5002.62,0000
2025,07,23,16,33,45,840,5002.62,0000
2025,07,23,16,33,45,853,5002.62,0000
2025,07,23,16,33,45,867,5002.62,0000
2025,07,23,16,33,45,880,5002.44,0000
2025,07,23,16,33,45,894,5002.44,0000
2025,07,23,16,33,45,907,5002.44,0000
2025,07,23,16,33,45,921,5002.44,0000
2025,07,23,16,33,45,935,5002.44,0000
2025,07,23,16,33,45,948,5002.44,0000
2025,07,23,16,33,45,962,5002.44,0000
2025,07,23,16,33,45,975,5002.44,0000
2025,07,23,16,33,45,989,5002.44,0000
2025,07,23,16,33,46,002,5002.44,0000
2025,07,23,16,33,46,016,5002.44,0000
2025,07,23,16,33,46,029,5002.44,0000
2025,07,23,16,33,46,043,5002.44,0000
2025,07,23,16,33,46,056,5002.44,0000
2025,07,23,16,33,46,070,5002.44,0000
2025,07,23,16,33,46,083,5002.44,0000
2025,07,23,16,33,46,097,5002.44,0000
2025,07,23,16,33,46,110,5002.44,0000
2025,07,23,16,33,46,124,5002.44,0000
2025,07,23,16,33,46,137,5002.44,0000
2025,07,23,16,33,46,151,5002.44,0000
2025,07,23,16,33,46,164,5002.44,0000
2025,07,23,16,33,46,178,5002.44,0000
2025,07,23,16,33,46,191,5002.44,0000
2025,07,23,16,33,46,205,5002.43,0000
2025,07,23,16,33,46,218,5002.43,0000
2025,07,23,16,33,46,232,5002.43,0000
2025,07,23,16,33,46,246,5002.43,0000
2025,07,23,16,33,46,259,5002.43,0000
2025,07,23,16,33,46,273,5002.43,0000
2025,07,23,16,33,46,286,5002.43,0000
2025,07,23,16,33,46,300,5002.43,0000
2025,07,23,16,33,46,313,5002.43,0000
2025,07,23,16,33,46,327,5002.43,0000
2025,07,23,16,33,46,340,5002.43,0000
2025,07,23,16,33,46,354,5002.43,0000
2025,07,23,16,33,46,367,5002.43,0000
2025,07,23,16,33,46,381,5002.43,0000
2025,07,23,16,33,46,394,5002.43,0000
2025,07,23,16,33,46,408,5002.43,0000
2025,07,23,16,33,46,422,5002.43,0000
2025,07,23,16,33,46,435,5002.43,0000
2025,07,23,16,33,46,449,5002.43,0000
2025,07,23,16,33,46,462,5002.43,0000
2025,07,23,16,33,46,476,5002.43,0000
2025,07,23,16,33,46,489,5002.43,0000
2025,07,23,16,33,46,503,5002.43,0000
2025,07,23,16,33,46,516,4970.05,0000
2025,07,23,16,33,46,530,4970.05,0000
2025,07,23,16,33,46,543,4970.05,0000
2025,07,23,16,33,46,557,4970.05,0000
2025,07,23,16,33,46,570,4970.05,0000
2025,07,23,16,33,46,584,4970.05,0000
2025,07,23,16,33,46,597,4970.05,0000
2025,07,23,16,33,46,611,4970.05,0000
2025,07,23,16,33,46,624,4970.05,0000
2025,07,23,16,33,46,638,4970.05,0000
2025,07,23,16,33,46,651,4970.05,0000
2025,07,23,16,33,46,665,4970.05,45.8353
2025,07,23,16,33,46,678,4970.05,45.8353
2025,07,23,16,33,46,692,4970.05,45.8353
2025,07,23,16,33,46,706,4970.05,45.8353
2025,07,23,16,33,46,719,4970.05,45.8353
2025,07,23,16,33,46,733,4970.05,45.8353
2025,07,23,16,33,46,746,4970.05,45.8353
2025,07,23,16,33,46,760,4970.05,45.8353
2025,07,23,16,33,46,773,4970.05,45.8353
2025,07,23,16,33,46,787,4970.05,45.8353
2025,07,23,16,33,46,800,4970.05,45.8353
2025,07,23,16,33,46,814,4970.05,45.8353
2025,07,23,16,33,46,827,5002.47,45.8353
2025,07,23,16,33,46,841,5002.47,45.8353
2025,07,23,16,33,46,854,5002.47,45.8353
2025,07,23,16,33,46,868,5002.47,45.8353
2025,07,23,16,33,46,881,5002.47,45.8353
2025,07,23,16,33,46,895,5002.47,45.8353
2025,07,23,16,33,46,908,5002.47,45.8353
2025,07,23,16,33,46,922,5002.47,45.8353
2025,07,23,16,33,46,936,5002.47,45.8353
2025,07,23,16,33,46,949,5002.47,45.8353
2025,07,23,16,33,46,963,5002.47,45.8353
2025,07,23,16,33,46,976,5002.47,45.8353
2025,07,23,16,33,46,990,5002.47,0000
2025,07,23,16,33,47,003,5002.47,0000
2025,07,23,16,33,47,017,5002.47,0000
2025,07,23,16,33,47,030,5002.47,0000
2025,07,23,16,33,47,044,5002.47,0000
2025,07,23,16,33,47,057,5002.47,0000
2025,07,23,16,33,47,071,5002.47,0000
2025,07,23,16,33,47,084,5002.47,0000
2025,07,23,16,33,47,098,5002.47,0000
2025,07,23,16,33,47,112,5002.47,0000
2025,07,23,16,33,47,125,5002.47,0000
2025,07,23,16,33,47,139,5002.47,0000
2025,07,23,16,33,47,152,5002.6,0000
2025,07,23,16,33,47,166,5002.6,0000
2025,07,23,16,33,47,179,5002.6,0000
2025,07,23,16,33,47,193,5002.6,0000
2025,07,23,16,33,47,206,5002.6,0000
2025,07,23,16,33,47,220,5002.6,0000
2025,07,23,16,33,47,233,5002.6,0000
2025,07,23,16,33,47,247,5002.6,0000
2025,07,23,16,33,47,260,5002.6,0000
2025,07,23,16,33,47,274,5002.6,0000
2025,07,23,16,33,47,287,5002.6,0000
2025,07,23,16,33,47,301,5002.6,0000
2025,07,23,16,33,47,314,5002.6,0000
2025,07,23,16,33,47,328,5002.6,0000
2025,07,23,16,33,47,341,5002.6,0000
2025,07,23,16,33,47,355,5002.6,0000
2025,07,23,16,33,47,368,5002.6,0000
2025,07,23,16,33,47,382,5002.6,0000
2025,07,23,16,33,47,395,5002.6,0000
2025,07,23,16,33,47,409,5002.6,0000
2025,07,23,16,33,47,423,5002.6,0000
2025,07,23,16,33,47,436,5002.6,0000
2025,07,23,16,33,47,450,5002.6,0000
2025,07,23,16,33,47,463,5002.52,0000
