Year,Month,Day,Hour,Minute,Second,Millisecond,Voltage,Current
2025,07,23,16,41,37,991,5002.46,68.399
2025,07,23,16,41,38,005,5002.46,68.399
2025,07,23,16,41,38,018,5002.46,248.387
2025,07,23,16,41,38,032,5002.46,248.387
2025,07,23,16,41,38,046,5002.46,248.387
2025,07,23,16,41,38,059,5002.46,248.387
2025,07,23,16,41,38,073,5002.46,248.387
2025,07,23,16,41,38,086,5002.46,248.387
2025,07,23,16,41,38,100,5002.46,248.387
2025,07,23,16,41,38,113,5002.46,248.387
2025,07,23,16,41,38,127,5002.46,248.387
2025,07,23,16,41,38,140,5002.46,248.387
2025,07,23,16,41,38,154,5002.46,248.387
2025,07,23,16,41,38,167,5002.46,248.387
2025,07,23,16,41,38,181,5002.46,248.387
2025,07,23,16,41,38,194,5002.53,248.387
2025,07,23,16,41,38,208,5002.53,248.387
2025,07,23,16,41,38,221,5002.53,248.387
2025,07,23,16,41,38,235,5002.53,248.387
2025,07,23,16,41,38,248,5002.53,248.387
2025,07,23,16,41,38,262,5002.53,248.387
2025,07,23,16,41,38,275,5002.53,248.387
2025,07,23,16,41,38,289,5002.53,248.387
2025,07,23,16,41,38,302,5002.53,248.387
2025,07,23,16,41,38,315,5002.53,248.387
2025,07,23,16,41,38,329,5002.53,248.387
2025,07,23,16,41,38,343,5002.53,248.387
2025,07,23,16,41,38,356,5002.53,124.945
2025,07,23,16,41,38,370,5002.53,124.945
2025,07,23,16,41,38,383,5002.53,124.945
2025,07,23,16,41,38,397,5002.53,124.945
2025,07,23,16,41,38,410,5002.53,124.945
2025,07,23,16,41,38,424,5002.53,124.945
2025,07,23,16,41,38,437,5002.53,124.945
2025,07,23,16,41,38,451,5002.53,124.945
2025,07,23,16,41,38,464,5002.53,124.945
2025,07,23,16,41,38,478,5002.53,124.945
2025,07,23,16,41,38,491,5002.53,124.945
2025,07,23,16,41,38,505,5002.53,124.945
2025,07,23,16,41,38,518,5002.92,124.945
2025,07,23,16,41,38,532,5002.92,124.945
2025,07,23,16,41,38,545,5002.92,124.945
2025,07,23,16,41,38,559,5002.92,124.945
2025,07,23,16,41,38,572,5002.92,124.945
2025,07,23,16,41,38,586,5002.92,124.945
2025,07,23,16,41,38,599,5002.92,124.945
2025,07,23,16,41,38,613,5002.92,124.945
2025,07,23,16,41,38,626,5002.92,124.945
2025,07,23,16,41,38,640,5002.92,124.945
2025,07,23,16,41,38,653,5002.92,124.945
2025,07,23,16,41,38,667,5002.92,124.945
2025,07,23,16,41,38,680,5002.92,37.6702
2025,07,23,16,41,38,694,5002.92,37.6702
2025,07,23,16,41,38,707,5002.92,37.6702
2025,07,23,16,41,38,721,5002.92,37.6702
2025,07,23,16,41,38,734,5002.92,37.6702
2025,07,23,16,41,38,748,5002.92,37.6702
2025,07,23,16,41,38,761,5002.92,37.6702
2025,07,23,16,41,38,775,5002.92,37.6702
2025,07,23,16,41,38,788,5002.92,37.6702
2025,07,23,16,41,38,801,5002.92,37.6702
2025,07,23,16,41,38,815,5002.92,37.6702
2025,07,23,16,41,38,828,5002.92,37.6702
2025,07,23,16,41,38,842,5002.92,37.6702
2025,07,23,16,41,38,855,5002.46,37.6702
2025,07,23,16,41,38,869,5002.46,37.6702
2025,07,23,16,41,38,882,5002.46,37.6702
2025,07,23,16,41,38,896,5002.46,37.6702
2025,07,23,16,41,38,909,5002.46,37.6702
2025,07,23,16,41,38,923,5002.46,37.6702
2025,07,23,16,41,38,936,5002.46,37.6702
2025,07,23,16,41,38,950,5002.46,37.6702
2025,07,23,16,41,38,963,5002.46,37.6702
2025,07,23,16,41,38,977,5002.46,37.6702
2025,07,23,16,41,38,990,5002.46,37.6702
2025,07,23,16,41,39,004,5002.46,0000
2025,07,23,16,41,39,017,5002.46,0000
2025,07,23,16,41,39,031,5002.46,0000
2025,07,23,16,41,39,044,5002.46,0000
2025,07,23,16,41,39,058,5002.46,0000
2025,07,23,16,41,39,071,5002.46,0000
2025,07,23,16,41,39,085,5002.46,0000
2025,07,23,16,41,39,098,5002.46,0000
2025,07,23,16,41,39,112,5002.46,0000
2025,07,23,16,41,39,125,5002.46,0000
2025,07,23,16,41,39,139,5002.46,0000
2025,07,23,16,41,39,152,5002.46,0000
2025,07,23,16,41,39,166,5002.53,0000
2025,07,23,16,41,39,179,5002.53,0000
2025,07,23,16,41,39,193,5002.53,0000
2025,07,23,16,41,39,206,5002.53,0000
2025,07,23,16,41,39,220,5002.53,0000
2025,07,23,16,41,39,233,5002.53,0000
2025,07,23,16,41,39,247,5002.53,0000
2025,07,23,16,41,39,260,5002.53,0000
2025,07,23,16,41,39,274,5002.53,0000
2025,07,23,16,41,39,287,5002.53,0000
2025,07,23,16,41,39,301,5002.53,0000
2025,07,23,16,41,39,314,5002.53,0000
2025,07,23,16,41,39,328,5002.53,0000
2025,07,23,16,41,39,341,5002.53,0000
2025,07,23,16,41,39,355,5002.53,0000
2025,07,23,16,41,39,368,5002.53,0000
2025,07,23,16,41,39,381,5002.53,0000
2025,07,23,16,41,39,395,5002.53,0000
2025,07,23,16,41,39,408,5002.53,0000
2025,07,23,16,41,39,422,5002.53,0000
2025,07,23,16,41,39,435,5002.53,0000
2025,07,23,16,41,39,449,5002.53,0000
2025,07,23,16,41,39,462,5002.53,0000
2025,07,23,16,41,39,476,5002.53,0000
2025,07,23,16,41,39,489,5002.39,0000
2025,07,23,16,41,39,503,5002.39,0000
2025,07,23,16,41,39,516,5002.39,0000
2025,07,23,16,41,39,530,5002.39,0000
2025,07,23,16,41,39,543,5002.39,0000
2025,07,23,16,41,39,557,5002.39,0000
2025,07,23,16,41,39,570,5002.39,0000
2025,07,23,16,41,39,584,5002.39,0000
2025,07,23,16,41,39,597,5002.39,0000
2025,07,23,16,41,39,611,5002.39,0000
2025,07,23,16,41,39,624,5002.39,0000
2025,07,23,16,41,39,638,5002.39,0000
2025,07,23,16,41,39,652,5002.39,0000
2025,07,23,16,41,39,665,5002.39,0000
2025,07,23,16,41,39,679,5002.39,0000
2025,07,23,16,41,39,692,5002.39,0000
2025,07,23,16,41,39,706,5002.39,0000
2025,07,23,16,41,39,719,5002.39,0000
2025,07,23,16,41,39,733,5002.39,0000
2025,07,23,16,41,39,746,5002.39,0000
2025,07,23,16,41,39,760,5002.39,0000
2025,07,23,16,41,39,773,5002.39,0000
2025,07,23,16,41,39,787,5002.39,0000
2025,07,23,16,41,39,800,5002.35,0000
2025,07,23,16,41,39,814,5002.35,0000
2025,07,23,16,41,39,827,5002.35,0000
2025,07,23,16,41,39,841,5002.35,0000
2025,07,23,16,41,39,854,5002.35,0000
2025,07,23,16,41,39,868,5002.35,0000
2025,07,23,16,41,39,881,5002.35,0000
2025,07,23,16,41,39,895,5002.35,0000
2025,07,23,16,41,39,908,5002.35,0000
2025,07,23,16,41,39,922,5002.35,0000
2025,07,23,16,41,39,935,5002.35,0000
2025,07,23,16,41,39,949,5002.35,0000
2025,07,23,16,41,39,962,5002.35,0000
2025,07,23,16,41,39,976,5002.35,0000
2025,07,23,16,41,39,989,5002.35,0000
2025,07,23,16,41,40,003,5002.35,0000
2025,07,23,16,41,40,016,5002.35,0000
2025,07,23,16,41,40,030,5002.35,0000
2025,07,23,16,41,40,043,5002.35,0000
2025,07,23,16,41,40,057,5002.35,0000
2025,07,23,16,41,40,070,5002.35,0000
2025,07,23,16,41,40,084,5002.35,0000
2025,07,23,16,41,40,097,5002.35,0000
2025,07,23,16,41,40,111,5002.48,0000
2025,07,23,16,41,40,124,5002.48,0000
2025,07,23,16,41,40,138,5002.48,0000
2025,07,23,16,41,40,151,5002.48,0000
2025,07,23,16,41,40,165,5002.48,0000
2025,07,23,16,41,40,179,5002.48,0000
2025,07,23,16,41,40,192,5002.48,0000
2025,07,23,16,41,40,206,5002.48,0000
2025,07,23,16,41,40,219,5002.48,0000
2025,07,23,16,41,40,233,5002.48,0000
2025,07,23,16,41,40,246,5002.48,0000
2025,07,23,16,41,40,260,5002.48,0000
2025,07,23,16,41,40,273,5002.48,0000
2025,07,23,16,41,40,287,5002.48,0000
2025,07,23,16,41,40,300,5002.48,0000
2025,07,23,16,41,40,314,5002.48,0000
2025,07,23,16,41,40,327,5002.48,0000
2025,07,23,16,41,40,341,5002.48,0000
2025,07,23,16,41,40,354,5002.48,0000
2025,07,23,16,41,40,368,5002.48,0000
2025,07,23,16,41,40,381,5002.48,0000
2025,07,23,16,41,40,395,5002.48,0000
2025,07,23,16,41,40,408,5002.48,0000
2025,07,23,16,41,40,421,5002.48,0000
2025,07,23,16,41,40,435,5002.71,0000
2025,07,23,16,41,40,448,5002.71,0000
2025,07,23,16,41,40,462,5002.71,0000
2025,07,23,16,41,40,475,5002.71,0000
2025,07,23,16,41,40,488,5002.71,0000
2025,07,23,16,41,40,502,5002.71,0000
2025,07,23,16,41,40,515,5002.71,0000
2025,07,23,16,41,40,528,5002.71,0000
2025,07,23,16,41,40,542,5002.71,0000
2025,07,23,16,41,40,555,5002.71,0000
2025,07,23,16,41,40,569,5002.71,0000
2025,07,23,16,41,40,582,5002.71,0000
2025,07,23,16,41,40,595,5002.71,0000
2025,07,23,16,41,40,609,5002.71,0000
2025,07,23,16,41,40,622,5002.71,0000
2025,07,23,16,41,40,636,5002.71,0000
2025,07,23,16,41,40,649,5002.71,0000
2025,07,23,16,41,40,662,5002.71,0000
2025,07,23,16,41,40,676,5002.71,0000
2025,07,23,16,41,40,689,5002.71,0000
2025,07,23,16,41,40,703,5002.71,0000
2025,07,23,16,41,40,716,5002.71,0000
2025,07,23,16,41,40,729,5002.71,0000
2025,07,23,16,41,40,743,5002.71,0000
2025,07,23,16,41,40,756,5002.55,0000
2025,07,23,16,41,40,770,5002.55,0000
2025,07,23,16,41,40,783,5002.55,0000
2025,07,23,16,41,40,797,5002.55,0000
2025,07,23,16,41,40,810,5002.55,0000
2025,07,23,16,41,40,824,5002.55,0000
2025,07,23,16,41,40,837,5002.55,0000
2025,07,23,16,41,40,851,5002.55,0000
2025,07,23,16,41,40,864,5002.55,0000
2025,07,23,16,41,40,878,5002.55,0000
2025,07,23,16,41,40,891,5002.55,0000
2025,07,23,16,41,40,905,5002.55,0000
2025,07,23,16,41,40,919,5002.55,0000
2025,07,23,16,41,40,932,5002.55,0000
2025,07,23,16,41,40,946,5002.55,0000
2025,07,23,16,41,40,959,5002.55,0000
2025,07,23,16,41,40,973,5002.55,0000
2025,07,23,16,41,40,986,5002.55,0000
2025,07,23,16,41,41,000,5002.55,0000
2025,07,23,16,41,41,013,5002.55,0000
2025,07,23,16,41,41,027,5002.55,0000
2025,07,23,16,41,41,040,5002.55,0000
2025,07,23,16,41,41,054,5002.55,0000
2025,07,23,16,41,41,067,5002.37,0000
2025,07,23,16,41,41,081,5002.37,0000
2025,07,23,16,41,41,094,5002.37,0000
2025,07,23,16,41,41,108,5002.37,0000
2025,07,23,16,41,41,122,5002.37,0000
2025,07,23,16,41,41,135,5002.37,0000
2025,07,23,16,41,41,149,5002.37,0000
2025,07,23,16,41,41,162,5002.37,0000
2025,07,23,16,41,41,176,5002.37,0000
2025,07,23,16,41,41,189,5002.37,0000
2025,07,23,16,41,41,203,5002.37,0000
2025,07,23,16,41,41,216,5002.37,0000
2025,07,23,16,41,41,230,5002.37,0000
2025,07,23,16,41,41,243,5002.37,0000
2025,07,23,16,41,41,257,5002.37,0000
2025,07,23,16,41,41,270,5002.37,0000
2025,07,23,16,41,41,284,5002.37,0000
2025,07,23,16,41,41,297,5002.37,0000
2025,07,23,16,41,41,311,5002.37,0000
2025,07,23,16,41,41,325,5002.37,0000
2025,07,23,16,41,41,338,5002.37,0000
2025,07,23,16,41,41,352,5002.37,0000
2025,07,23,16,41,41,365,5002.37,0000
2025,07,23,16,41,41,379,5002.68,0000
2025,07,23,16,41,41,393,5002.68,0000
2025,07,23,16,41,41,406,5002.68,0000
2025,07,23,16,41,41,420,5002.68,0000
2025,07,23,16,41,41,433,5002.68,0000
2025,07,23,16,41,41,446,5002.68,0000
2025,07,23,16,41,41,460,5002.68,0000
2025,07,23,16,41,41,473,5002.68,0000
2025,07,23,16,41,41,487,5002.68,0000
2025,07,23,16,41,41,501,5002.68,0000
2025,07,23,16,41,41,514,5002.68,0000
2025,07,23,16,41,41,528,5002.68,0000
2025,07,23,16,41,41,541,5002.68,0000
2025,07,23,16,41,41,555,5002.68,0000
2025,07,23,16,41,41,568,5002.68,0000
2025,07,23,16,41,41,582,5002.68,0000
2025,07,23,16,41,41,595,5002.68,0000
2025,07,23,16,41,41,608,5002.68,0000
2025,07,23,16,41,41,622,5002.68,0000
2025,07,23,16,41,41,635,5002.68,0000
2025,07,23,16,41,41,649,5002.68,0000
2025,07,23,16,41,41,662,5002.68,0000
2025,07,23,16,41,41,676,5002.68,0000
2025,07,23,16,41,41,689,5002.62,0000
2025,07,23,16,41,41,703,5002.62,0000
2025,07,23,16,41,41,716,5002.62,0000
2025,07,23,16,41,41,729,5002.62,0000
2025,07,23,16,41,41,743,5002.62,0000
2025,07,23,16,41,41,757,5002.62,0000
2025,07,23,16,41,41,770,5002.62,0000
2025,07,23,16,41,41,784,5002.62,0000
2025,07,23,16,41,41,797,5002.62,0000
2025,07,23,16,41,41,811,5002.62,0000
2025,07,23,16,41,41,824,5002.62,0000
2025,07,23,16,41,41,838,5002.62,0000
2025,07,23,16,41,41,852,5002.62,0000
2025,07,23,16,41,41,865,5002.62,0000
2025,07,23,16,41,41,879,5002.62,0000
2025,07,23,16,41,41,892,5002.62,0000
2025,07,23,16,41,41,906,5002.62,0000
2025,07,23,16,41,41,919,5002.62,0000
2025,07,23,16,41,41,933,5002.62,0000
2025,07,23,16,41,41,946,5002.62,0000
2025,07,23,16,41,41,960,5002.62,0000
2025,07,23,16,41,41,974,5002.62,0000
2025,07,23,16,41,41,987,5002.62,0000
2025,07,23,16,41,42,001,5002.49,0000
2025,07,23,16,41,42,014,5002.49,0000
2025,07,23,16,41,42,028,5002.49,0000
2025,07,23,16,41,42,041,5002.49,0000
2025,07,23,16,41,42,055,5002.49,0000
2025,07,23,16,41,42,069,5002.49,0000
2025,07,23,16,41,42,082,5002.49,0000
2025,07,23,16,41,42,096,5002.49,0000
2025,07,23,16,41,42,109,5002.49,0000
2025,07,23,16,41,42,123,5002.49,0000
2025,07,23,16,41,42,137,5002.49,0000
2025,07,23,16,41,42,150,5002.49,0000
2025,07,23,16,41,42,164,5002.49,0000
2025,07,23,16,41,42,177,5002.49,0000
2025,07,23,16,41,42,191,5002.49,0000
2025,07,23,16,41,42,204,5002.49,0000
2025,07,23,16,41,42,218,5002.49,0000
2025,07,23,16,41,42,231,5002.49,0000
2025,07,23,16,41,42,245,5002.49,0000
2025,07,23,16,41,42,258,5002.49,0000
2025,07,23,16,41,42,272,5002.49,0000
2025,07,23,16,41,42,285,5002.49,0000
2025,07,23,16,41,42,299,5002.49,0000
2025,07,23,16,41,42,312,5002.53,0000
2025,07,23,16,41,42,326,5002.53,0000
2025,07,23,16,41,42,339,5002.53,0000
2025,07,23,16,41,42,353,5002.53,0000
2025,07,23,16,41,42,366,5002.53,0000
2025,07,23,16,41,42,380,5002.53,0000
2025,07,23,16,41,42,393,5002.53,0000
2025,07,23,16,41,42,407,5002.53,0000
2025,07,23,16,41,42,421,5002.53,0000
2025,07,23,16,41,42,434,5002.53,0000
2025,07,23,16,41,42,448,5002.53,0000
2025,07,23,16,41,42,461,5002.53,0000
2025,07,23,16,41,42,475,5002.53,0000
2025,07,23,16,41,42,488,5002.53,0000
2025,07,23,16,41,42,502,5002.53,0000
2025,07,23,16,41,42,515,5002.53,0000
2025,07,23,16,41,42,528,5002.53,0000
2025,07,23,16,41,42,542,5002.53,0000
2025,07,23,16,41,42,556,5002.53,0000
2025,07,23,16,41,42,569,5002.53,0000
2025,07,23,16,41,42,583,5002.53,0000
2025,07,23,16,41,42,596,5002.53,0000
2025,07,23,16,41,42,610,5002.53,0000
2025,07,23,16,41,42,623,5002.55,0000
2025,07,23,16,41,42,637,5002.55,0000
2025,07,23,16,41,42,650,5002.55,0000
2025,07,23,16,41,42,664,5002.55,0000
2025,07,23,16,41,42,677,5002.55,0000
2025,07,23,16,41,42,691,5002.55,0000
2025,07,23,16,41,42,704,5002.55,0000
2025,07,23,16,41,42,718,5002.55,0000
2025,07,23,16,41,42,731,5002.55,0000
2025,07,23,16,41,42,745,5002.55,0000
2025,07,23,16,41,42,758,5002.55,0000
2025,07,23,16,41,42,772,5002.55,0000
2025,07,23,16,41,42,785,5002.55,0000
2025,07,23,16,41,42,799,5002.55,0000
2025,07,23,16,41,42,812,5002.55,0000
2025,07,23,16,41,42,826,5002.55,0000
2025,07,23,16,41,42,839,5002.55,0000
2025,07,23,16,41,42,853,5002.55,0000
2025,07,23,16,41,42,866,5002.55,0000
2025,07,23,16,41,42,880,5002.55,0000
2025,07,23,16,41,42,893,5002.55,0000
2025,07,23,16,41,42,907,5002.55,0000
2025,07,23,16,41,42,921,5002.55,0000
2025,07,23,16,41,42,934,5002.55,0000
2025,07,23,16,41,42,948,5002.59,0000
2025,07,23,16,41,42,961,5002.59,0000
2025,07,23,16,41,42,975,5002.59,0000
2025,07,23,16,41,42,988,5002.59,0000
2025,07,23,16,41,43,002,5002.59,0000
2025,07,23,16,41,43,015,5002.59,0000
2025,07,23,16,41,43,029,5002.59,0000
2025,07,23,16,41,43,042,5002.59,0000
2025,07,23,16,41,43,056,5002.59,0000
2025,07,23,16,41,43,069,5002.59,0000
2025,07,23,16,41,43,083,5002.59,0000
2025,07,23,16,41,43,096,5002.59,0000
2025,07,23,16,41,43,110,5002.59,0000
2025,07,23,16,41,43,123,5002.59,0000
2025,07,23,16,41,43,137,5002.59,0000
2025,07,23,16,41,43,150,5002.59,0000
2025,07,23,16,41,43,164,5002.59,0000
2025,07,23,16,41,43,177,5002.59,0000
2025,07,23,16,41,43,191,5002.59,0000
2025,07,23,16,41,43,204,5002.59,0000
2025,07,23,16,41,43,218,5002.59,0000
2025,07,23,16,41,43,231,5002.59,0000
2025,07,23,16,41,43,245,5002.59,0000
2025,07,23,16,41,43,258,5002.51,0000
2025,07,23,16,41,43,272,5002.51,0000
2025,07,23,16,41,43,285,5002.51,0000
2025,07,23,16,41,43,299,5002.51,0000
2025,07,23,16,41,43,312,5002.51,0000
2025,07,23,16,41,43,326,5002.51,0000
2025,07,23,16,41,43,339,5002.51,0000
2025,07,23,16,41,43,352,5002.51,0000
2025,07,23,16,41,43,366,5002.51,0000
2025,07,23,16,41,43,379,5002.51,0000
2025,07,23,16,41,43,393,5002.51,0000
2025,07,23,16,41,43,406,5002.51,0000
2025,07,23,16,41,43,420,5002.51,0000
2025,07,23,16,41,43,433,5002.51,0000
2025,07,23,16,41,43,446,5002.51,0000
2025,07,23,16,41,43,460,5002.51,0000
2025,07,23,16,41,43,473,5002.51,0000
2025,07,23,16,41,43,487,5002.51,0000
2025,07,23,16,41,43,500,5002.51,0000
2025,07,23,16,41,43,513,5002.51,0000
2025,07,23,16,41,43,527,5002.51,0000
2025,07,23,16,41,43,540,5002.51,0000
2025,07,23,16,41,43,553,5002.51,0000
2025,07,23,16,41,43,567,5002.51,0000
2025,07,23,16,41,43,580,5002.57,0000
2025,07,23,16,41,43,594,5002.57,0000
2025,07,23,16,41,43,607,5002.57,0000
2025,07,23,16,41,43,620,5002.57,0000
2025,07,23,16,41,43,634,5002.57,0000
2025,07,23,16,41,43,647,5002.57,0000
2025,07,23,16,41,43,660,5002.57,0000
2025,07,23,16,41,43,674,5002.57,0000
2025,07,23,16,41,43,687,5002.57,0000
2025,07,23,16,41,43,701,5002.57,0000
2025,07,23,16,41,43,714,5002.57,0000
2025,07,23,16,41,43,727,5002.57,0000
2025,07,23,16,41,43,741,5002.57,0000
2025,07,23,16,41,43,754,5002.57,0000
2025,07,23,16,41,43,768,5002.57,0000
2025,07,23,16,41,43,781,5002.57,0000
2025,07,23,16,41,43,794,5002.57,0000
2025,07,23,16,41,43,808,5002.57,0000
2025,07,23,16,41,43,821,5002.57,0000
2025,07,23,16,41,43,835,5002.57,0000
2025,07,23,16,41,43,848,5002.57,0000
2025,07,23,16,41,43,861,5002.57,0000
2025,07,23,16,41,43,875,5002.57,0000
2025,07,23,16,41,43,888,5002.57,0000
2025,07,23,16,41,43,902,5002.48,0000
2025,07,23,16,41,43,915,5002.48,0000
2025,07,23,16,41,43,929,5002.48,0000
2025,07,23,16,41,43,942,5002.48,0000
2025,07,23,16,41,43,956,5002.48,0000
2025,07,23,16,41,43,969,5002.48,0000
2025,07,23,16,41,43,983,5002.48,0000
2025,07,23,16,41,43,996,5002.48,0000
2025,07,23,16,41,44,010,5002.48,0000
2025,07,23,16,41,44,023,5002.48,0000
2025,07,23,16,41,44,037,5002.48,0000
2025,07,23,16,41,44,050,5002.48,0000
2025,07,23,16,41,44,064,5002.48,0000
2025,07,23,16,41,44,077,5002.48,0000
2025,07,23,16,41,44,091,5002.48,0000
2025,07,23,16,41,44,104,5002.48,0000
2025,07,23,16,41,44,118,5002.48,0000
2025,07,23,16,41,44,131,5002.48,0000
2025,07,23,16,41,44,145,5002.48,0000
2025,07,23,16,41,44,158,5002.48,0000
2025,07,23,16,41,44,172,5002.48,0000
2025,07,23,16,41,44,185,5002.48,0000
2025,07,23,16,41,44,199,5002.48,0000
2025,07,23,16,41,44,212,5002.55,0000
2025,07,23,16,41,44,226,5002.55,0000
2025,07,23,16,41,44,239,5002.55,0000
2025,07,23,16,41,44,253,5002.55,0000
2025,07,23,16,41,44,266,5002.55,0000
2025,07,23,16,41,44,280,5002.55,0000
2025,07,23,16,41,44,293,5002.55,0000
2025,07,23,16,41,44,307,5002.55,0000
2025,07,23,16,41,44,320,5002.55,0000
2025,07,23,16,41,44,334,5002.55,0000
2025,07,23,16,41,44,348,5002.55,0000
2025,07,23,16,41,44,361,5002.55,0000
2025,07,23,16,41,44,375,5002.55,0000
2025,07,23,16,41,44,388,5002.55,0000
2025,07,23,16,41,44,402,5002.55,0000
2025,07,23,16,41,44,415,5002.55,0000
2025,07,23,16,41,44,429,5002.55,0000
2025,07,23,16,41,44,442,5002.55,0000
2025,07,23,16,41,44,456,5002.55,0000
2025,07,23,16,41,44,469,5002.55,0000
2025,07,23,16,41,44,483,5002.55,0000
2025,07,23,16,41,44,496,5002.55,0000
2025,07,23,16,41,44,510,5002.55,0000
2025,07,23,16,41,44,523,5002.62,0000
2025,07,23,16,41,44,537,5002.62,0000
2025,07,23,16,41,44,550,5002.62,0000
2025,07,23,16,41,44,564,5002.62,0000
2025,07,23,16,41,44,577,5002.62,0000
2025,07,23,16,41,44,591,5002.62,0000
2025,07,23,16,41,44,604,5002.62,0000
2025,07,23,16,41,44,618,5002.62,0000
2025,07,23,16,41,44,632,5002.62,0000
2025,07,23,16,41,44,645,5002.62,0000
2025,07,23,16,41,44,659,5002.62,0000
2025,07,23,16,41,44,672,5002.62,0000
2025,07,23,16,41,44,686,5002.62,0000
2025,07,23,16,41,44,699,5002.62,0000
2025,07,23,16,41,44,713,5002.62,0000
2025,07,23,16,41,44,726,5002.62,0000
2025,07,23,16,41,44,740,5002.62,0000
2025,07,23,16,41,44,753,5002.62,0000
2025,07,23,16,41,44,767,5002.62,0000
2025,07,23,16,41,44,780,5002.62,0000
2025,07,23,16,41,44,794,5002.62,0000
2025,07,23,16,41,44,807,5002.62,0000
2025,07,23,16,41,44,821,5002.62,0000
2025,07,23,16,41,44,834,5002.54,0000
2025,07,23,16,41,44,848,5002.54,0000
2025,07,23,16,41,44,861,5002.54,0000
2025,07,23,16,41,44,875,5002.54,0000
2025,07,23,16,41,44,888,5002.54,0000
2025,07,23,16,41,44,902,5002.54,0000
2025,07,23,16,41,44,916,5002.54,0000
2025,07,23,16,41,44,929,5002.54,0000
2025,07,23,16,41,44,943,5002.54,0000
2025,07,23,16,41,44,956,5002.54,0000
2025,07,23,16,41,44,970,5002.54,0000
2025,07,23,16,41,44,983,5002.54,138.815
2025,07,23,16,41,44,997,5002.54,138.815
2025,07,23,16,41,45,010,5002.54,138.815
2025,07,23,16,41,45,024,5002.54,138.815
2025,07,23,16,41,45,037,5002.54,138.815
2025,07,23,16,41,45,051,5002.54,138.815
2025,07,23,16,41,45,064,5002.54,138.815
2025,07,23,16,41,45,078,5002.54,138.815
2025,07,23,16,41,45,091,5002.54,138.815
2025,07,23,16,41,45,105,5002.54,138.815
2025,07,23,16,41,45,118,5002.54,138.815
2025,07,23,16,41,45,132,5002.54,138.815
2025,07,23,16,41,45,145,5002.54,138.815
2025,07,23,16,41,45,159,5000.63,138.815
2025,07,23,16,41,45,173,5000.63,138.815
2025,07,23,16,41,45,186,5000.63,138.815
2025,07,23,16,41,45,200,5000.63,138.815
2025,07,23,16,41,45,213,5000.63,138.815
2025,07,23,16,41,45,227,5000.63,138.815
2025,07,23,16,41,45,240,5000.63,138.815
2025,07,23,16,41,45,254,5000.63,138.815
2025,07,23,16,41,45,267,5000.63,138.815
2025,07,23,16,41,45,281,5000.63,138.815
2025,07,23,16,41,45,294,5000.63,138.815
2025,07,23,16,41,45,308,5000.63,138.815
2025,07,23,16,41,45,321,5000.63,0000
2025,07,23,16,41,45,335,5000.63,0000
2025,07,23,16,41,45,349,5000.63,0000
2025,07,23,16,41,45,362,5000.63,0000
2025,07,23,16,41,45,376,5000.63,0000
2025,07,23,16,41,45,389,5000.63,0000
2025,07,23,16,41,45,403,5000.63,0000
2025,07,23,16,41,45,416,5000.63,0000
2025,07,23,16,41,45,430,5000.63,0000
2025,07,23,16,41,45,443,5000.63,0000
2025,07,23,16,41,45,457,5000.63,0000
2025,07,23,16,41,45,470,5000.63,0000
2025,07,23,16,41,45,484,4941.58,0000
2025,07,23,16,41,45,497,4941.58,0000
2025,07,23,16,41,45,511,4941.58,0000
2025,07,23,16,41,45,525,4941.58,0000
2025,07,23,16,41,45,538,4941.58,0000
2025,07,23,16,41,45,552,4941.58,0000
2025,07,23,16,41,45,565,4941.58,0000
2025,07,23,16,41,45,578,4941.58,0000
2025,07,23,16,41,45,592,4941.58,0000
2025,07,23,16,41,45,605,4941.58,0000
2025,07,23,16,41,45,619,4941.58,0000
2025,07,23,16,41,45,632,4941.58,80.2745
2025,07,23,16,41,45,646,4941.58,80.2745
2025,07,23,16,41,45,659,4941.58,80.2745
2025,07,23,16,41,45,673,4941.58,80.2745
2025,07,23,16,41,45,686,4941.58,80.2745
2025,07,23,16,41,45,700,4941.58,80.2745
2025,07,23,16,41,45,713,4941.58,80.2745
2025,07,23,16,41,45,727,4941.58,80.2745
2025,07,23,16,41,45,741,4941.58,80.2745
2025,07,23,16,41,45,754,4941.58,80.2745
2025,07,23,16,41,45,768,4941.58,80.2745
2025,07,23,16,41,45,781,4941.58,80.2745
2025,07,23,16,41,45,795,4941.58,80.2745
2025,07,23,16,41,45,808,4523.38,80.2745
2025,07,23,16,41,45,822,4523.38,80.2745
2025,07,23,16,41,45,835,4523.38,80.2745
2025,07,23,16,41,45,848,4523.38,80.2745
2025,07,23,16,41,45,862,4523.38,80.2745
2025,07,23,16,41,45,875,4523.38,80.2745
2025,07,23,16,41,45,889,4523.38,80.2745
2025,07,23,16,41,45,902,4523.38,80.2745
2025,07,23,16,41,45,916,4523.38,80.2745
2025,07,23,16,41,45,930,4523.38,80.2745
2025,07,23,16,41,45,943,4523.38,80.2745
2025,07,23,16,41,45,957,4523.38,0000
2025,07,23,16,41,45,970,4523.38,0000
2025,07,23,16,41,45,984,4523.38,0000
2025,07,23,16,41,45,997,4523.38,0000
2025,07,23,16,41,46,011,4523.38,0000
2025,07,23,16,41,46,024,4523.38,0000
2025,07,23,16,41,46,038,4523.38,0000
